"id","name","Product","product_uom","product_qty","yield","type","routing","BoM Lines / Product Unit of Measure","BoM Lines / Product Quantity","bom_lines/component_type","BoM Lines / Product"
,,,,,,,,"kg",0.325,"raw_material","BSC0010301"
,,,,,,,,"g",50,"raw_material","LBB0010101"
,,,,,,,,"Liter(s)",50,"raw_material","BWF0010101"
,,,,,,,,"Pcs",50000,"kemas_primer","CAM0020100"
,,,,,,,,"Pcs",1553,"kemas_sekunder","CET0550100"
,,,,,,,,"Pcs",1553,"kemas_sekunder","CET0550200"
,,,,,,,,"Pcs",1553,"kemas_sekunder","CET0550300"
,,,,,,,,"Pcs",1515,"kemas_sekunder","CIN0560100"
,,,,,,,,"Pcs",1515,"kemas_sekunder","CIN0560200"
,,,,,,,,"Pcs",1515,"kemas_sekunder","CIN0560300"
,,,,,,,,"Set",1515,"kemas_sekunder","CRA0020100"
,,,,,,,,"Set",1515,"kemas_sekunder","CRA0020200"
,,,,,,,,"Pcs",1515,"kemas_sekunder","CBR0520100"
,,,,,,,,"Pcs",1515,"kemas_sekunder","CBR0520200"
,,,,,,,,"Pcs",1515,"kemas_sekunder","CBR0520300"
,,,,,,,,"Pcs",38,"kemas_sekunder","LBK0300100"
,,,,,,,,"Pcs",38,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_cholimed125mg/ml2ml","Cholimed 125 mg/ml 2 ml","Cholimed 125 mg/ml 2 ml","Ampul",23529,,"Normal","Injeksi","kg",6.56,"raw_material","ACS0010101"
,,,,,,,,"Liter(s)",50,"raw_material","BWF0010101"
,,,,,,,,"Pcs",24000,"kemas_primer","CAM0070100"
,,,,,,,,"Pcs",24000,"kemas_primer","CAM0070200"
,,,,,,,,"Pcs",23257,"kemas_sekunder","CET0570100"
,,,,,,,,"Pcs",23257,"kemas_sekunder","CET0570200"
,,,,,,,,"Pcs",23257,"kemas_sekunder","CET0570300"
,,,,,,,,"Set",4652,"kemas_sekunder","CRO0040100"
,,,,,,,,"Pcs",2327,"kemas_sekunder","CBR0530100"
,,,,,,,,"Pcs",2327,"kemas_sekunder","CBR0530200"
,,,,,,,,"Pcs",2327,"kemas_sekunder","CBR0530300"
,,,,,,,,"Pcs",2327,"kemas_sekunder","CIN0580100"
,,,,,,,,"Pcs",2327,"kemas_sekunder","CIN0580200"
,,,,,,,,"Pcs",24,"kemas_sekunder","CSH0110100"
,,,,,,,,"Pcs",48,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_dexamethasone5mg/ml1ml","Dexamethasone 5 mg/ml 1 ml","Dexamethasone 5 mg/ml 1 ml","Ampul",45454,,"Normal","Injeksi","kg",0.26,"raw_material","ADS0010101"
,,,,,,,,"kg",0.26,"raw_material","ADS0010201"
,,,,,,,,"kg",0.05,"raw_material","BSD0030101"
,,,,,,,,"kg",0.62,"raw_material","BSC0010101"
,,,,,,,,"kg",0.62,"raw_material","BSC0010201"
,,,,,,,,"kg",0.62,"raw_material","BSC0010301"
,,,,,,,,"kg",0.05,"raw_material","BSD0010101"
,,,,,,,,"kg",0.535,"raw_material","BDH0010101"
,,,,,,,,"Liter(s)",0.25,"raw_material","BDH0010101"
,,,,,,,,"Liter(s)",50,"raw_material","BWF0010101"
,,,,,,,,"Pcs",45500,"kemas_primer","CAM0040100"
,,,,,,,,"Pcs",45500,"kemas_primer","CAM0040200"
,,,,,,,,"Pcs",456,"kemas_sekunder","CIN0610100"
,,,,,,,,"Pcs",456,"kemas_sekunder","CIN0610200"
,,,,,,,,"Pcs",456,"kemas_sekunder","CIN0610300"
,,,,,,,,"Set",455,"kemas_sekunder","CRA0010100"
,,,,,,,,"Set",455,"kemas_sekunder","CRA0010200"
,,,,,,,,"Pcs",456,"kemas_sekunder","CBR0580100"
,,,,,,,,"Pcs",456,"kemas_sekunder","CBR0580200"
,,,,,,,,"Pcs",456,"kemas_sekunder","CBR0580300"
,,,,,,,,"Pcs",910,"kemas_sekunder","LBK0180100"
,,,,,,,,"Pcs",19,"kemas_sekunder","CSH0090100"
,,,,,,,,"Pcs",39,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_diphenhydramine10mg/ml1ml","Diphenhydramine 10 mg/ml 1 ml","Diphenhydramine 10 mg/ml 1 ml","Ampul",45454,,"Normal","Injeksi","kg",0.5,"raw_material","ADH0020101"
,,,,,,,,"Liter(s)",0.125,"raw_material","BBA0010101"
,,,,,,,,"Liter(s)",0.125,"raw_material","BBA0010201"
,,,,,,,,"Liter(s)",50,"raw_material","BWF0010101"
,,,,,,,,"Pcs",45500,"kemas_primer","CAM0040100"
,,,,,,,,"Pcs",45500,"kemas_primer","CAM0040200"
,,,,,,,,"Pcs",1516,"kemas_sekunder","CIN0620100"
,,,,,,,,"Pcs",1516,"kemas_sekunder","CIN0620200"
,,,,,,,,"Pcs",1516,"kemas_sekunder","CIN0620300"
,,,,,,,,"Set",1515,"kemas_sekunder","CRA0020100"
,,,,,,,,"Set",1515,"kemas_sekunder","CRA0020200"
,,,,,,,,"lbr",1516,"kemas_sekunder","CBR0600100"
,,,,,,,,"lbr",1516,"kemas_sekunder","CBR0600200"
,,,,,,,,"lbr",1516,"kemas_sekunder","CBR0600300"
,,,,,,,,"Pcs",13,"kemas_sekunder","CSH0190100"
,,,,,,,,"Pcs",39,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_dobutamine25mg/ml10ml","Dobutamine 25 mg/ml 10 ml","Dobutamine 25 mg/ml 10 ml","Vial",9523,,"Normal","Injeksi","kg",2.83,"raw_material","ADH0030101"
,,,,,,,,"kg",2.83,"raw_material","ADH0030201"
,,,,,,,,"kg",2.83,"raw_material","ADH0030301"
,,,,,,,,"kg",2.83,"raw_material","ADH0030401"
,,,,,,,,"kg",0.1,"raw_material","BSD0030101"
,,,,,,,,"g",10,"raw_material","BDE0010101"
,,,,,,,,"ml",20,"raw_material","BHA0010101"
,,,,,,,,"Liter(s)",100,"raw_material","BWF0010101"
,,,,,,,,"Pcs",10000,"kemas_primer","CVI0020100"
,,,,,,,,"Pcs",10000,"kemas_primer","CRS0020100"
,,,,,,,,"Pcs",10000,"kemas_primer","CDO0010100"
,,,,,,,,"Pcs",9523,"kemas_sekunder","CET0620100"
,,,,,,,,"Pcs",9523,"kemas_sekunder","CET0620200"
,,,,,,,,"Pcs",9523,"kemas_sekunder","CET0620300"
,,,,,,,,"Pcs",9523,"kemas_sekunder","CIN0630100"
,,,,,,,,"Pcs",9523,"kemas_sekunder","CIN0630200"
,,,,,,,,"Pcs",9523,"kemas_sekunder","CIN0630300"
,,,,,,,,"Pcs",9523,"kemas_sekunder","CBR0610100"
,,,,,,,,"Pcs",9523,"kemas_sekunder","CBR0610200"
,,,,,,,,"Pcs",9523,"kemas_sekunder","CBR0610300"
,,,,,,,,"Pcs",132,"kemas_sekunder","CSH0070100"
,,,,,,,,"Pcs",397,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",2,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",2,"kemas_sekunder","CPB0010200"
"bom_glomethyl0,2mg/ml1ml","Glomethyl 0,2 mg/ml 1 ml","Glomethyl 0,2 mg/ml 1 ml","Ampul",45450,,"Normal","Injeksi","g",11,"raw_material","AMM0010101"
,,,,,,,,"g",12.5,"raw_material","BTA0020101"
,,,,,,,,"kg",0.15,"raw_material","BSC0010101"
,,,,,,,,"kg",0.15,"raw_material","BSC0010201"
,,,,,,,,"kg",0.15,"raw_material","BSC0010301"
,,,,,,,,"g",5,"raw_material","BDE0010101"
,,,,,,,,"Liter(s)",50,"raw_material","BWF0010101"
,,,,,,,,"Pcs",45450,"kemas_primer","CAM0020100"
,,,,,,,,"Set",9090,"kemas_primer","CRO0010100"
,,,,,,,,"Pcs",4545,"kemas_sekunder","CIN0720100"
,,,,,,,,"Pcs",4545,"kemas_sekunder","CIN0720200"
,,,,,,,,"Pcs",4545,"kemas_sekunder","CBR0670100"
,,,,,,,,"Pcs",4545,"kemas_sekunder","CBR0670200"
,,,,,,,,"Pcs",4545,"kemas_sekunder","CBR0670300"
,,,,,,,,"Pcs",46,"kemas_sekunder","CSH0090100"
,,,,,,,,"Pcs",91,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_glomin40mg/ml5ml","Glomin 40 mg/ml 5 ml","Glomin 40 mg/ml 5 ml","Ampul",9433,,"Normal","Injeksi","kg",2,"raw_material","ADH0040101"
,,,,,,,,"kg",0.456,"raw_material","BSD0030101"
,,,,,,,,"kg",0.5,"raw_material","BCA0010101"
,,,,,,,,"kg",0.5,"raw_material","BCA0010201"
,,,,,,,,"g",0.25,"raw_material","BSC0040101"
,,,,,,,,"Liter(s)",50,"raw_material","BWF0010101"
,,,,,,,,"Pcs",9500,"kemas_primer","CAM0090100"
,,,,,,,,"Pcs",9433,"kemas_sekunder","CET0680100"
,,,,,,,,"Pcs",9433,"kemas_sekunder","CET0680200"
,,,,,,,,"Set",1887,"kemas_sekunder","CRO0050100"
,,,,,,,,"Pcs",1887,"kemas_sekunder","CIN0730100"
,,,,,,,,"Pcs",1887,"kemas_sekunder","CIN0730200"
,,,,,,,,"Pcs",1887,"kemas_sekunder","CBR0680100"
,,,,,,,,"Pcs",1887,"kemas_sekunder","CBR0680200"
,,,,,,,,"Pcs",1887,"kemas_sekunder","CBR0680300"
,,,,,,,,"Pcs",32,"kemas_sekunder","CSH0110100"
,,,,,,,,"Pcs",64,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","LBK0240100"
"bom_lidocaincompositum2ml","Lidocain compositum 2 ml","Lidocain compositum 2 ml","Ampul",47619,,"Normal","Injeksi","kg",2.06,"raw_material","ALH0010101"
,,,,,,,,"g",2.6,"raw_material","AEB0010101"
,,,,,,,,"g",10,"raw_material","BDE0010101"
,,,,,,,,"kg",0.05,"raw_material","BSD0030101"
,,,,,,,,"kg",0.12,"raw_material","BMP0010101"
,,,,,,,,"kg",0.12,"raw_material","BMP0010201"
,,,,,,,,"g",7.02,"raw_material","BTA0020101"
,,,,,,,,"kg",5.195,"raw_material","BPG0010101"
,,,,,,,,"kg",5.195,"raw_material","BPG0010201"
,,,,,,,,"kg",5.195,"raw_material","BPG0010301"
,,,,,,,,"kg",5.195,"raw_material","BPG0010401"
,,,,,,,,"Liter(s)",100,"raw_material","BWF0010101"
,,,,,,,,"Pcs",47650,"kemas_primer","CAM0070100"
,,,,,,,,"Pcs",47650,"kemas_primer","CAM0070200"
,,,,,,,,"Pcs",1588,"kemas_sekunder","CIN0820100"
,,,,,,,,"Pcs",1588,"kemas_sekunder","CIN0820200"
,,,,,,,,"Pcs",1588,"kemas_sekunder","CIN0820300"
,,,,,,,,"Set",1588,"kemas_sekunder","CRA0020100"
,,,,,,,,"Set",1588,"kemas_sekunder","CRA0020200"
,,,,,,,,"Pcs",1588,"kemas_sekunder","CBR0740100"
,,,,,,,,"Pcs",1588,"kemas_sekunder","CBR0740200"
,,,,,,,,"Pcs",1588,"kemas_sekunder","CBR0740300"
,,,,,,,,"Pcs",20,"kemas_sekunder","CSH0180100"
,,,,,,,,"Pcs",41,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_lidocaine2%2ml","Lidocaine 2% 2 ml","Lidocaine 2% 2 ml","Ampul",47619,,"Normal","Injeksi","kg",2.04,"raw_material","ALH0010101"
,,,,,,,,"kg",0.214,"raw_material","BSC0010101"
,,,,,,,,"kg",0.214,"raw_material","BSC0010201"
,,,,,,,,"kg",0.214,"raw_material","BSC0010301"
,,,,,,,,"kg",0.1,"raw_material","BSD0030101"
,,,,,,,,"kg",0.477,"raw_material","BPD0010101"
,,,,,,,,"kg",0.477,"raw_material","BPD0010201"
,,,,,,,,"Liter(s)",100,"raw_material","BWF0010101"
,,,,,,,,"Pcs",47650,"kemas_primer","CAM0070100"
,,,,,,,,"Pcs",47650,"kemas_primer","CAM0070200"
,,,,,,,,"Pcs",478,"kemas_sekunder","CIN0810100"
,,,,,,,,"Pcs",478,"kemas_sekunder","CIN0810200"
,,,,,,,,"Pcs",478,"kemas_sekunder","CIN0810300"
,,,,,,,,"Set",477,"kemas_sekunder","CRA0010100"
,,,,,,,,"Set",477,"kemas_sekunder","CRA0010200"
,,,,,,,,"Pcs",954,"kemas_sekunder","LBK0180100"
,,,,,,,,"Pcs",478,"kemas_sekunder","CBR0730100"
,,,,,,,,"Pcs",478,"kemas_sekunder","CBR0730200"
,,,,,,,,"Pcs",478,"kemas_sekunder","CBR0730300"
,,,,,,,,"Pcs",20,"kemas_sekunder","CSH0080100"
,,,,,,,,"Pcs",41,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_lunex50mg/ml5ml","Lunex 50 mg/ml 5 ml","Lunex 50 mg/ml 5 ml","Ampul",9433,,"Normal","Injeksi","kg",2.5,"raw_material","ATA0020101"
,,,,,,,,"kg",2.5,"raw_material","ATA0020201"
,,,,,,,,"ml",250,"raw_material","BHA0010101"
,,,,,,,,"Liter(s)",50,"raw_material","BWF0010101"
,,,,,,,,"Pcs",10000,"kemas_primer","CAM0090100"
,,,,,,,,"Pcs",9433,"kemas_sekunder","CET0780100"
,,,,,,,,"Pcs",9433,"kemas_sekunder","CET0780200"
,,,,,,,,"Set",1887,"kemas_sekunder","CRO0050100"
,,,,,,,,"Pcs",943,"kemas_sekunder","CIN0830100"
,,,,,,,,"Pcs",943,"kemas_sekunder","CIN0830200"
,,,,,,,,"Pcs",943,"kemas_sekunder","CBR0750100"
,,,,,,,,"Pcs",943,"kemas_sekunder","CBR0750200"
,,,,,,,,"Pcs",943,"kemas_sekunder","CBR0750300"
,,,,,,,,"Pcs",16,"kemas_sekunder","CSH0110100"
,,,,,,,,"Pcs",32,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_lunex100mg/ml5ml","Lunex 100mg/ml 5 ml","Lunex 100mg/ml 5 ml","Ampul",18867,,"Normal","Injeksi","kg",10,"raw_material","ATA0020101"
,,,,,,,,"kg",10,"raw_material","ATA0020201"
,,,,,,,,"Liter(s)",100,"raw_material","BWF0010101"
,,,,,,,,"Pcs",20000,"kemas_primer","CAM0090100"
,,,,,,,,"Pcs",18868,"kemas_sekunder","CET0770100"
,,,,,,,,"Pcs",18868,"kemas_sekunder","CET0770200"
,,,,,,,,"Set",3773,"kemas_sekunder","CRO0050100"
,,,,,,,,"Pcs",1888,"kemas_sekunder","CBR0750100"
,,,,,,,,"Pcs",1888,"kemas_sekunder","CBR0750200"
,,,,,,,,"Pcs",1888,"kemas_sekunder","CBR0750300"
,,,,,,,,"Pcs",32,"kemas_sekunder","CSH0110100"
,,,,,,,,"Pcs",64,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_methylergometrine0,2mg/ml1ml","Methylergometrine 0,2mg/ml 1ml","Methylergometrine 0,2mg/ml 1ml","Ampul",45454,,"Normal","Injeksi","g",11,"raw_material","AMM0010101"
,,,,,,,,"g",12.5,"raw_material","BTA0020101"
,,,,,,,,"kg",0.15,"raw_material","BSC0010101"
,,,,,,,,"kg",0.15,"raw_material","BSC0010201"
,,,,,,,,"kg",0.15,"raw_material","BSC0010301"
,,,,,,,,"g",5,"raw_material","BDE0010101"
,,,,,,,,"Liter(s)",50,"raw_material","BWF0010101"
,,,,,,,,"Pcs",45500,"kemas_primer","CAM0020100"
,,,,,,,,"Pcs",1516,"kemas_sekunder","CIN0870100"
,,,,,,,,"Pcs",1516,"kemas_sekunder","CIN0870200"
,,,,,,,,"Pcs",1516,"kemas_sekunder","CIN0870300"
,,,,,,,,"Set",1515,"kemas_sekunder","CRA0020100"
,,,,,,,,"Set",1515,"kemas_sekunder","CRA0020200"
,,,,,,,,"Pcs",1516,"kemas_sekunder","CBR0770100"
,,,,,,,,"Pcs",1516,"kemas_sekunder","CBR0770200"
,,,,,,,,"Pcs",1516,"kemas_sekunder","CBR0770300"
,,,,,,,,"Pcs",13,"kemas_sekunder","CSH0190100"
,,,,,,,,"Pcs",39,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_papaverin40mg/ml10ml","Papaverin 40 mg/ml 10 ml","Papaverin 40 mg/ml 10 ml","Vial",9523,,"Normal","Injeksi","kg",4,"raw_material","APH0010101"
,,,,,,,,"g",5,"raw_material","BDE0010101"
,,,,,,,,"kg",0.45,"raw_material","BCA0020101"
,,,,,,,,"Liter(s)",100,"raw_material","BWF0010101"
,,,,,,,,"Pcs",9600,"kemas_primer","CVI0020100"
,,,,,,,,"Pcs",9600,"kemas_primer","CRS0010100"
,,,,,,,,"Pcs",9600,"kemas_primer","CFO0030100"
,,,,,,,,"Pcs",9600,"kemas_primer","CFO0030200"
,,,,,,,,"Pcs",10475,"kemas_sekunder","CET0890100"
,,,,,,,,"Pcs",10475,"kemas_sekunder","CET0890200"
,,,,,,,,"Pcs",10475,"kemas_sekunder","CET0890300"
,,,,,,,,"Pcs",952,"kemas_sekunder","CIN0940100"
,,,,,,,,"Pcs",952,"kemas_sekunder","CIN0940200"
,,,,,,,,"Pcs",952,"kemas_sekunder","CIN0940300"
,,,,,,,,"Set",952,"kemas_sekunder","CRA0080100"
,,,,,,,,"Set",952,"kemas_sekunder","CRA0080200"
,,,,,,,,"Pcs",952,"kemas_sekunder","CBR0840100"
,,,,,,,,"Pcs",952,"kemas_sekunder","CBR0840200"
,,,,,,,,"Pcs",952,"kemas_sekunder","CBR0840300"
,,,,,,,,"Pcs",32,"kemas_sekunder","CSH0050100"
,,,,,,,,"Pcs",95,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",0.4,"kemas_sekunder","CCT0010200"
"bom_papaverin40mg/ml1ml","Papaverin 40 mg/ml 1 ml","Papaverin 40 mg/ml 1 ml","Ampul",45454,,"Normal","Injeksi","kg",2,"raw_material","APH0010101"
,,,,,,,,"g",2.5,"raw_material","BDE0010101"
,,,,,,,,"kg",0.225,"raw_material","BCA0020101"
,,,,,,,,"Liter(s)",50,"raw_material","BWF0010101"
,,,,,,,,"Pcs",45500,"kemas_primer","CAM0040100"
,,,,,,,,"Pcs",45500,"kemas_primer","CAM0040200"
,,,,,,,,"Pcs",456,"kemas_sekunder","CIN0950100"
,,,,,,,,"Pcs",456,"kemas_sekunder","CIN0950200"
,,,,,,,,"Pcs",456,"kemas_sekunder","CIN0950300"
,,,,,,,,"Set",455,"kemas_sekunder","CRA0010100"
,,,,,,,,"Set",455,"kemas_sekunder","CRA0010200"
,,,,,,,,"Pcs",910,"kemas_sekunder","LBK0180100"
,,,,,,,,"Pcs",456,"kemas_sekunder","CBR0840100"
,,,,,,,,"Pcs",456,"kemas_sekunder","CBR0840200"
,,,,,,,,"Pcs",456,"kemas_sekunder","CBR0840300"
,,,,,,,,"Pcs",19,"kemas_sekunder","CSH0080100"
,,,,,,,,"Pcs",38,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_vitaminbcomplex10ml","Vitamin B complex 10 ml","Vitamin B complex 10 ml","Vial",9523,,"Normal","Injeksi","kg",0.22,"raw_material","ATH0020101"
,,,,,,,,"g",0.297,"raw_material","ARP0010101"
,,,,,,,,"kg",0.2,"raw_material","APH0060101"
,,,,,,,,"kg",1.05,"raw_material","ADE0010101"
,,,,,,,,"g",2,"raw_material","ANI0010101"
,,,,,,,,"kg",0.204,"raw_material","APH0040101"
,,,,,,,,"kg",0.1,"raw_material","BSD0030101"
,,,,,,,,"kg",0.5,"raw_material","BPH0010101"
,,,,,,,,"Liter(s)",100,"raw_material","BWF0010101"
,,,,,,,,"Pcs",9600,"kemas_primer","CVI0020100"
,,,,,,,,"Pcs",9600,"kemas_primer","CRS0010100"
,,,,,,,,"Pcs",9600,"kemas_primer","CFO0040100"
,,,,,,,,"Pcs",9600,"kemas_primer","CFO0040200"
,,,,,,,,"Pcs",10475,"kemas_sekunder","CET1100100"
,,,,,,,,"Pcs",10475,"kemas_sekunder","CET1100200"
,,,,,,,,"Pcs",10475,"kemas_sekunder","CET1100300"
,,,,,,,,"Pcs",952,"kemas_sekunder","CIN1030100"
,,,,,,,,"Pcs",952,"kemas_sekunder","CIN1030200"
,,,,,,,,"Pcs",952,"kemas_sekunder","CIN1030300"
,,,,,,,,"Set",952,"kemas_sekunder","CRA0080100"
,,,,,,,,"Set",952,"kemas_sekunder","CRA0080200"
,,,,,,,,"Pcs",952,"kemas_sekunder","CBR0990100"
,,,,,,,,"Pcs",952,"kemas_sekunder","CBR0990200"
,,,,,,,,"Pcs",952,"kemas_sekunder","CBR0990300"
,,,,,,,,"Pcs",32,"kemas_sekunder","CSH0050100"
,,,,,,,,"Pcs",95,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_vitaminbcomplex20ml","Vitamin B complex 20 ml","Vitamin B complex 20 ml","Vial",4854,,"Normal","Injeksi","kg",0.22,"raw_material","ATH0020101"
,,,,,,,,"g",0.297,"raw_material","ARP0010101"
,,,,,,,,"kg",0.2,"raw_material","APH0060101"
,,,,,,,,"kg",1.05,"raw_material","ADE0010101"
,,,,,,,,"g",2,"raw_material","ANI0010101"
,,,,,,,,"kg",0.204,"raw_material","APH0040101"
,,,,,,,,"kg",0.1,"raw_material","BSD0030101"
,,,,,,,,"kg",0.5,"raw_material","BPH0010101"
,,,,,,,,"Liter(s)",100,"raw_material","BWF0010101"
,,,,,,,,"Pcs",5000,"kemas_primer","CVI0030100"
,,,,,,,,"Pcs",5000,"kemas_primer","CRS0010100"
,,,,,,,,"Pcs",5000,"kemas_primer","CFO0040100"
,,,,,,,,"Pcs",5000,"kemas_primer","CFO0040200"
,,,,,,,,"Pcs",4855,"kemas_sekunder","CET1110100"
,,,,,,,,"Pcs",4855,"kemas_sekunder","CET1110200"
,,,,,,,,"Pcs",4855,"kemas_sekunder","CET1110300"
,,,,,,,,"Pcs",487,"kemas_sekunder","CIN1040100"
,,,,,,,,"Pcs",487,"kemas_sekunder","CIN1040200"
,,,,,,,,"Pcs",487,"kemas_sekunder","CIN1040300"
,,,,,,,,"Set",486,"kemas_sekunder","CRA0080100"
,,,,,,,,"Set",486,"kemas_sekunder","CRA0080200"
,,,,,,,,"Pcs",487,"kemas_sekunder","CBR0990100"
,,,,,,,,"Pcs",487,"kemas_sekunder","CBR0990200"
,,,,,,,,"Pcs",487,"kemas_sekunder","CBR0990300"
,,,,,,,,"Pcs",16,"kemas_sekunder","CSH0080100"
,,,,,,,,"Pcs",50,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.1,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",0.1,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_vitaminb12500mcg/ml1ml","Vitamin B12 500mcg/ml 1 ml","Vitamin B12 500mcg/ml 1 ml","Ampul",,"92.27%","Normal","Injeksi","g",26.5,"raw_material","ACY0010101"
,,,,,,,,"g",26.5,"raw_material","ACY0010201"
,,,,,,,,"kg",0.17,"raw_material","BSD0010101"
,,,,,,,,"kg",0.243,"raw_material","BSC0010101"
,,,,,,,,"kg",0.243,"raw_material","BSC0010201"
,,,,,,,,"kg",0.243,"raw_material","BSC0010301"
,,,,,,,,"Liter(s)",0.125,"raw_material","BBA0010101"
,,,,,,,,"Liter(s)",0.125,"raw_material","BBA0010201"
,,,,,,,,"Liter(s)",50,"raw_material","BWF0010101"
,,,,,,,,"Pcs",45500,"kemas_primer","CAM0040100"
,,,,,,,,"Pcs",45500,"kemas_primer","CAM0040200"
,,,,,,,,"Pcs",456,"kemas_sekunder","CIN1060100"
,,,,,,,,"Pcs",456,"kemas_sekunder","CIN1060200"
,,,,,,,,"Pcs",456,"kemas_sekunder","CIN1060300"
,,,,,,,,"Set",455,"kemas_sekunder","CRA0010100"
,,,,,,,,"Set",455,"kemas_sekunder","CRA0010200"
,,,,,,,,"Pcs",910,"kemas_sekunder","LBK0180100"
,,,,,,,,"Pcs",456,"kemas_sekunder","CBR1010100"
,,,,,,,,"Pcs",456,"kemas_sekunder","CBR1010200"
,,,,,,,,"Pcs",456,"kemas_sekunder","CBR1010300"
,,,,,,,,"Pcs",19,"kemas_sekunder","CSH0090100"
,,,,,,,,"Pcs",39,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",0.2,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_vitaminb12500mcg/ml10ml","Vitamin B12 500 mcg/ml 10 ml","Vitamin B12 500 mcg/ml 10 ml","Vial",9523,,"Normal","Injeksi","g",53,"raw_material","ACY0010101"
,,,,,,,,"g",53,"raw_material","ACY0010201"
,,,,,,,,"kg",0.339,"raw_material","BSD0010101"
,,,,,,,,"kg",0.486,"raw_material","BSC0010101"
